Frame,Mean_Pixel_Value
5858,195.64102564102564
5859,195.6179487179487
5860,195.5871794871795
5861,195.65641025641025
5862,195.7025641025641
5863,195.6948717948718
5864,195.71025641025642
5865,195.6948717948718
5866,195.6871794871795
5867,195.72564102564104
5868,194.6948717948718
5869,194.8025641025641
5870,194.77948717948718
5871,194.76410256410256
5872,195.21025641025642
5873,195.36410256410255
5874,196.7025641025641
5875,196.77948717948718
5876,197.74871794871794
5877,198.0794871794872
5878,198.44871794871796
5879,198.45641025641027
5880,202.46153846153845
5881,198.76410256410256
5882,198.74871794871794
5883,199.24871794871794
5884,199.26410256410256
5885,199.26410256410256
5886,199.42564102564103
5887,199.4025641025641
5888,203.11111111111111
5889,199.45641025641027
5890,199.5871794871795
5891,199.5179487179487
5892,199.93333333333334
5893,199.96410256410257
5894,199.96410256410257
5895,199.96410256410257
5896,200.0102564102564
5897,199.99487179487178
5898,200.0102564102564
5899,200.06410256410257
5900,200.21794871794873
5901,199.71025641025642
5902,199.86410256410255
5903,199.77179487179487
5904,203.42735042735043
5905,203.42735042735043
5906,203.43589743589743
5907,203.45299145299145
5908,203.47008547008548
5909,203.47008547008548
5910,203.47008547008548
5911,203.47008547008548
5912,203.4017094017094
5913,203.36752136752136
5914,203.47863247863248
5915,203.4188034188034
5916,203.52991452991452
5917,203.6153846153846
5918,200.25641025641025
5919,203.88888888888889
5920,203.95726495726495
5921,203.94017094017093
5922,203.96581196581195
5923,204.10256410256412
5924,204.13675213675214
5925,199.34102564102565
5926,199.27948717948718
5927,199.3025641025641
5928,198.83333333333334
5929,198.81025641025641
5930,198.21794871794873
5931,198.24871794871794
5932,197.99487179487178
5933,196.88717948717948
5934,197.05641025641026
5935,196.37179487179486
5936,196.47948717948717
5937,196.49487179487178
5938,196.04102564102564
5939,196.02564102564102
5940,195.52564102564102
5941,195.53333333333333
5942,195.5025641025641
5943,195.54871794871795
5944,195.57179487179488
5945,195.5025641025641
5946,195.46410256410257
5947,195.5025641025641
5948,195.64102564102564
5949,195.56410256410257
5950,195.6102564102564
5951,195.6102564102564
5952,195.35641025641024
5953,195.4102564102564
5954,195.4102564102564
5955,195.4102564102564
5956,195.4102564102564
5957,195.43333333333334
5958,195.47948717948717
5959,196.6102564102564
5960,198.0102564102564
5961,198.31794871794872
5962,199.35641025641024
5963,199.22564102564104
5964,199.48717948717947
5965,199.47179487179488
5966,199.47948717948717
5967,199.52564102564102
5968,199.48717948717947
5969,199.54871794871795
5970,199.60256410256412
5971,199.66410256410256
5972,199.6102564102564
5973,199.63333333333333
5974,199.63333333333333
5975,202.94871794871796
5976,203.30769230769232
5977,203.30769230769232
5978,203.12820512820514
5979,203.14529914529913
5980,203.13675213675214
5981,203.89743589743588
5982,203.96581196581195
5983,204.01709401709402
5984,203.60683760683762
5985,203.5982905982906
5986,203.71794871794873
5987,203.65811965811966
5988,200.15641025641025
5989,200.15641025641025
5990,200.16410256410256
5991,200.16410256410256
5992,200.13333333333333
5993,200.07179487179488
5994,200.14871794871794
5995,203.74358974358975
5996,200.04871794871795
5997,200.0794871794872
5998,203.26495726495727
5999,203.16239316239316
6000,203.52991452991452
6001,199.7871794871795
6002,203.53846153846155
6003,200.31025641025641
6004,204.05128205128204
6005,204.07692307692307
6006,204.04273504273505
6007,204.0940170940171
6008,199.73333333333332
6009,199.21794871794873
6010,198.77179487179487
6011,197.64102564102564
6012,197.3025641025641
6013,197.3025641025641
6014,196.94871794871796
6015,196.84102564102565
6016,196.42564102564103
6017,195.74871794871794
6018,195.77948717948718
6019,195.62564102564102
6020,195.65641025641025
6021,195.77179487179487
6022,195.8948717948718
6023,195.65641025641025
6024,194.85641025641024
6025,194.83333333333334
6026,194.96410256410257
6027,195.44102564102565
6028,194.98717948717947
6029,194.93333333333334
6030,194.88717948717948
6031,195.36410256410255
6032,195.31025641025641
6033,195.31794871794872
6034,195.34102564102565
6035,196.0102564102564
6036,195.82564102564103
6037,197.05641025641026
6038,197.3025641025641
6039,197.71025641025642
6040,198.44871794871796
6041,198.92564102564103
6042,199.16410256410256
6043,199.1871794871795
6044,199.1948717948718
6045,199.1948717948718
6046,199.2025641025641
6047,199.81794871794872
6048,203.5982905982906
6049,203.6153846153846
6050,203.47008547008548
6051,203.45299145299145
6052,203.47863247863248
6053,203.01709401709402
6054,203.01709401709402
6055,203.008547008547
6056,203.008547008547
6057,202.94871794871796
6058,202.97435897435898
6059,202.991452991453
6060,204.008547008547
6061,203.94871794871796
6062,203.94871794871796
6063,204.06837606837607
6064,204.10256410256412
6065,204.13675213675214
6066,204.12820512820514
6067,204.15384615384616
6068,204.0854700854701
6069,204.0
6070,204.04273504273505
6071,204.10256410256412
6072,204.03418803418805
6073,204.07692307692307
6074,204.01709401709402
6075,205.13888888888889
6076,205.30555555555554
6077,205.2685185185185
6078,205.27777777777777
6079,205.41666666666666
6080,205.38888888888889
6081,205.38888888888889
6082,205.41666666666666
6083,205.40740740740742
6084,203.76068376068375
6085,203.76068376068375
6086,200.0179487179487
6087,203.86324786324786
6088,203.27350427350427
6089,198.7871794871795
6090,198.67948717948718
6091,198.0871794871795
6092,198.14871794871794
6093,197.47948717948717
6094,197.38717948717948
6095,196.91794871794872
6096,196.47948717948717
6097,196.47948717948717
6098,196.49487179487178
6099,196.3948717948718
6100,196.54871794871795
6101,195.94871794871796
6102,195.82564102564103
6103,196.2025641025641
6104,196.21025641025642
6105,196.17948717948718
6106,196.17179487179487
6107,195.7025641025641
6108,195.2025641025641
6109,195.17179487179487
6110,195.23333333333332
6111,195.24871794871794
6112,195.26410256410256
6113,195.36410256410255
6114,195.2948717948718
6115,195.84871794871796
6116,195.87948717948717
6117,196.3948717948718
6118,198.76666666666668
6119,198.04871794871795
6120,198.5948717948718
6121,198.5871794871795
6122,199.0948717948718
6123,202.71794871794873
6124,203.14529914529913
6125,203.03418803418805
6126,203.11111111111111
6127,203.27350427350427
6128,203.60683760683762
6129,203.5811965811966
6130,203.8034188034188
6131,203.7863247863248
6132,203.5897435897436
6133,203.6239316239316
6134,203.52136752136752
6135,203.23931623931625
6136,203.74358974358975
6137,203.1965811965812
6138,199.14102564102564
6139,203.48717948717947
6140,202.9145299145299
6141,202.9059829059829
6142,202.84615384615384
6143,199.10256410256412
6144,203.15384615384616
6145,203.15384615384616
6146,203.10256410256412
6147,203.39316239316238
6148,203.86324786324786
6149,203.95726495726495
6150,203.42735042735043
6151,203.48717948717947
6152,203.23931623931625
6153,203.1196581196581
6154,203.15384615384616
6155,203.15384615384616
6156,204.13675213675214
6157,204.13675213675214
6158,204.13675213675214
6159,204.1965811965812
6160,204.1965811965812
6161,204.1965811965812
6162,203.67521367521368
6163,203.67521367521368
6164,203.67521367521368
6165,203.64957264957266
6166,202.64957264957266
6167,198.6948717948718
6168,198.24871794871794
6169,198.3025641025641
6170,202.12820512820514
6171,202.25641025641025
6172,202.48717948717947
6173,203.12820512820514
6174,203.18803418803418
6175,202.94102564102565
6176,203.14529914529913
6177,203.17094017094018
6178,203.07692307692307
6179,202.96410256410257
6180,202.8034188034188
6181,202.8034188034188
6182,202.8034188034188
6183,202.84615384615384
6184,202.85470085470087
6185,198.8948717948718
6186,202.17948717948718
6187,198.2871794871795
6188,197.7871794871795
6189,197.74871794871794
6190,197.64102564102564
6191,196.92564102564103
6192,196.67179487179487
6193,198.39166666666668
6194,196.23333333333332
6195,196.58333333333334
6196,192.1871794871795
6197,195.55555555555554
6198,192.49166666666667
6199,196.025
6200,197.86666666666667
6201,196.98333333333332
6202,195.25
6203,196.98333333333332
6204,197.725
6205,194.73333333333332
6206,195.59166666666667
6207,196.06666666666666
6208,196.65833333333333
6209,193.8
6210,197.96296296296296
6211,191.3948717948718
6212,194.26666666666668
6213,197.59166666666667
6214,200.65
6215,196.05641025641026
6216,198.24871794871794
6217,201.49166666666667
6218,196.47948717948717
6219,198.07179487179488
6220,197.07179487179488
6221,195.2983682983683
6222,199.4025641025641
6223,200.35641025641024
6224,200.52564102564102
6225,200.65641025641025
6226,200.60256410256412
6227,200.65641025641025
6228,194.86410256410255
6229,195.0102564102564
6230,194.36410256410255
6231,194.66190476190476
6232,200.34871794871796
6233,194.23333333333332
6234,194.19761904761904
6235,194.02619047619046
6236,198.32634032634033
6237,198.2214452214452
6238,198.94102564102565
6239,198.81025641025641
6240,197.98717948717947
6241,197.94102564102565
6242,197.4404761904762
6243,197.16190476190476
6244,203.68333333333334
6245,196.7904761904762
6246,201.98717948717947
6247,201.0179487179487
6248,200.26410256410256
6249,204.88333333333333
6250,202.34871794871796
6251,204.7025641025641
6252,205.93333333333334
6253,204.85470085470087
6254,204.60185185185185
6255,206.27777777777777
6256,201.45833333333334
6257,202.95
6258,200.89814814814815
6259,195.04871794871795
6260,195.42564102564103
6261,198.15850815850817
6262,198.375
6263,197.85081585081585
6264,198.59166666666667
6265,197.23333333333332
6266,198.50833333333333
6267,195.31025641025641
6268,197.5
6269,196.75833333333333
6270,195.9
6271,198.55833333333334
6272,194.74166666666667
6273,195.1060606060606
6274,196.27179487179487
6275,197.55
6276,193.7871794871795
6277,195.56666666666666
6278,196.11666666666667
6279,199.4814814814815
6280,196.2685185185185
6281,197.53703703703704
6282,198.37962962962962
6283,198.7962962962963
6284,198.37037037037038
6285,199.32407407407408
6286,200.7962962962963
6287,201.16666666666666
6288,202.71296296296296
6289,202.88888888888889
6290,203.39814814814815
6291,204.04166666666666
6292,204.4814814814815
6293,204.2314814814815
6294,200.22222222222223
6295,201.12564102564102
6296,202.68333333333334
6297,202.675
6298,203.09166666666667
6299,203.34166666666667
6300,206.25925925925927
6301,206.2037037037037
6302,206.19444444444446
6303,205.94444444444446
6304,201.82905982905982
6305,201.86324786324786
6306,199.17179487179487
6307,198.98717948717947
6308,202.17094017094018
6309,202.1196581196581
6310,205.59259259259258
6311,201.81196581196582
6312,203.15
6313,203.15
6314,203.19166666666666
6315,203.34259259259258
6316,199.26495726495727
6317,202.7037037037037
6318,200.55641025641026
6319,201.98290598290598
6320,203.36752136752136
6321,205.12962962962962
6322,204.15
6323,198.96410256410257
6324,203.01709401709402
6325,202.93162393162393
6326,203.0
6327,204.15740740740742
6328,204.3148148148148
6329,203.4351851851852
6330,203.0854700854701
6331,203.7037037037037
6332,199.30833333333334
6333,198.425
6334,198.00833333333333
6335,197.26666666666668
6336,197.55833333333334
6337,197.39166666666668
6338,196.75641025641025
6339,195.6948717948718
6340,200.21666666666667
6341,200.125
6342,199.675
6343,201.125
6344,200.65833333333333
6345,195.8
6346,200.65740740740742
6347,196.80833333333334
6348,196.34871794871796
6349,197.825
6350,198.225
6351,198.875
6352,196.95641025641027
6353,197.67179487179487
6354,198.47179487179488
6355,197.27948717948718
6356,195.75291375291374
6357,195.71794871794873
6358,198.17948717948718
6359,199.77179487179487
6360,199.91794871794872
6361,198.1261904761905
6362,197.57808857808857
6363,198.018648018648
6364,199.23543123543124
6365,200.55011655011654
6366,202.0948717948718
6367,203.26410256410256
6368,204.4102564102564
6369,203.34761904761905
6370,205.0794871794872
6371,206.34188034188034
6372,206.94871794871796
6373,208.10185185185185
6374,202.18333333333334
6375,205.75833333333333
6376,207.21296296296296
6377,206.48717948717947
6378,206.25641025641025
6379,206.1196581196581
6380,203.0025641025641
6381,204.55555555555554
6382,205.3846153846154
6383,202.8025641025641
6384,206.44444444444446
6385,203.9351851851852
6386,204.15740740740742
6387,203.61111111111111
6388,203.9351851851852
6389,204.40740740740742
6390,204.41666666666666
6391,204.41666666666666
6392,204.5462962962963
6393,204.58333333333334
6394,204.40740740740742
6395,204.60185185185185
6396,204.40740740740742
6397,204.4814814814815
6398,204.13888888888889
6399,204.41666666666666
6400,204.40740740740742
6401,204.22222222222223
6402,204.25
6403,204.27777777777777
6404,204.3148148148148
6405,204.32407407407408
6406,204.60185185185185
6407,204.83333333333334
6408,201.47863247863248
6409,202.62962962962962
6410,204.34343434343435
6411,201.62962962962962
6412,200.53703703703704
6413,198.59259259259258
6414,194.4102564102564
6415,196.0648148148148
6416,194.55
6417,193.98333333333332
6418,190.73333333333332
6419,196.10185185185185
6420,195.9537037037037
6421,196.84259259259258
6422,193.23931623931625
6423,196.35833333333332
6424,196.225
6425,194.94166666666666
6426,193.98333333333332
6427,191.5794871794872
6428,194.51282051282053
6429,193.31666666666666
6430,196.25925925925927
6431,196.6851851851852
6432,196.97222222222223
6433,197.63333333333333
6434,196.7962962962963
6435,197.75833333333333
6436,197.7
6437,196.66666666666666
6438,197.4814814814815
6439,198.8
6440,199.95833333333334
6441,199.9351851851852
6442,196.66666666666666
6443,198.57179487179488
6444,202.76923076923077
6445,202.77777777777777
6446,202.7008547008547
6447,202.6153846153846
6448,203.31623931623932
6449,203.02564102564102
6450,203.14529914529913
6451,202.83760683760684
6452,202.74358974358975
6453,202.69230769230768
6454,202.83760683760684
6455,202.77777777777777
6456,202.33333333333334
6457,202.32478632478632
6458,202.45299145299145
6459,202.35042735042734
6460,202.3846153846154
6461,202.34188034188034
6462,202.24786324786325
6463,202.30769230769232
6464,202.2051282051282
6465,204.2685185185185
6466,202.2905982905983
6467,202.42735042735043
6468,202.3846153846154
6469,202.3846153846154
6470,202.3846153846154
6471,201.81196581196582
6472,201.7863247863248
6473,201.81196581196582
6474,201.75213675213675
6475,201.76923076923077
6476,201.72649572649573
6477,201.7863247863248
6478,201.82051282051282
6479,201.82051282051282
6480,201.7948717948718
6481,201.81196581196582
6482,201.76923076923077
6483,201.05982905982907
6484,201.1965811965812
6485,201.24786324786325
6486,201.22222222222223
6487,201.14529914529913
6488,200.4188034188034
6489,199.72649572649573
6490,199.7094017094017
6491,198.93162393162393
6492,198.2991452991453
6493,198.32478632478632
6494,198.32478632478632
6495,198.3846153846154
6496,198.3846153846154
6497,198.39316239316238
6498,197.5982905982906
