Frame,Mean_Pixel_Value
6052.690511711174,203.12647877693007
6053.920483365657,202.99883088189122
6055.15045502014,203.02171026929327
6056.380426674623,202.97569401643446
6057.610398329106,202.9658858447626
6058.840369983589,202.98539748166885
6060.070341638072,203.9656856782705
6061.300313292555,203.93403575340244
6062.530284947038,204.02093590916908
6063.760256601521,204.08698798572152
6064.990228256004,204.15291123014498
6066.220199910487,204.10636348528573
6067.45017156497,204.17643671082416
6068.680143219453,203.96563679400322
6069.910114873936,204.100183620781
6071.1400865284195,204.01294195071836
6072.3700581829025,204.1456573650734
6073.600029837386,203.89834735150413
6074.830001491869,204.9465913302131
6076.059973146352,205.30529122424184
6077.289944800835,205.30259483606486
6078.519916455318,205.2660406531223
6079.749888109801,205.5424283052391
6080.979859764284,205.18775318491507
6082.209831418768,205.74003811190727
6083.439803073251,204.47254191110184
6084.669774727734,203.90847236679483
6085.899746382217,200.67142249929825
6087.1297180367,203.849424441401
6088.359689691183,201.76042023723494
6089.589661345666,198.08956640577287
6090.819633000149,198.63699873495835
6092.049604654632,197.72955568874954
6093.279576309115,197.69781571885773
6094.509547963598,197.0015750300582
6095.739519618081,196.7111338595592
6096.9694912725645,196.34275800873687
6098.1994629270475,196.5758151959912
6099.429434581531,196.37507527651408
6100.659406236014,196.32933847421697
6101.889377890497,195.65243181599405
6103.11934954498,196.3587101474756
6104.349321199463,196.05140794050803
6105.579292853946,196.329898850598
6106.809264508429,195.70998335273774
6108.039236162912,195.29968212973318
6109.269207817395,195.09515020717652
6110.499179471878,195.33502310394775
6111.729151126361,195.1741936743246
6112.959122780844,195.4147439617583
6114.189094435327,195.31436378532788
6115.41906608981,196.01985256934853
6116.649037744293,195.93200647869116
6117.879009398776,198.46374401440949
6119.108981053259,198.14991758810882
6120.3389527077425,198.711633894739
6121.5689243622255,198.52599590827546
6122.798896016709,201.89219038954224
6124.028867671192,203.35818888704443
6125.258839325675,202.89558798807332
6126.488810980158,203.29340588173784
6127.718782634641,203.39528217304954
6128.948754289124,203.74424263201112
6130.178725943607,203.66180644574231
6131.40869759809,203.8800827342092
6132.638669252573,203.37419229563437
6133.868640907056,203.8298743821266
6135.098612561539,202.8938740905051
6136.328584216022,204.39755258005675
6137.558555870505,200.30956712623453
6138.788527524988,202.1805056395061
6140.018499179471,203.23335143673089
6141.248470833954,203.1021772243853
6142.478442488437,200.94881556611256
6143.70841414292,201.11824718977158
6144.9383857974035,204.04630992224233
6146.168357451887,202.49853604795877
6147.39832910637,204.09081242033912
6148.628300760853,203.56591325896713
6149.858272415336,203.91722119171857
6151.088244069819,203.07608380527623
6152.318215724302,203.52479731180946
6153.548187378786,202.81386550754343
6154.778159033269,203.45129531788402
6156.008130687752,203.73892439206884
6157.238102342235,204.46683584209987
6158.468073996718,203.84341128388007
6159.698045651201,204.5229780157991
6160.928017305684,203.8556078692892
6162.157988960167,203.99780903786302
6163.38796061465,203.3373483727437
6164.617932269133,204.05644141189163
6165.847903923616,202.48508730284183
6167.077875578099,199.1820990883563
6168.307847232582,197.57149339883924
6169.537818887065,200.54616094717764
6170.7677905415485,202.46556711886583
6171.9977621960315,202.44459758379094
6173.227733850515,203.20113734360953
6174.457705504998,203.07850367156786
6175.687677159481,203.00795098755327
6176.917648813964,203.23713111256998
6178.147620468447,203.02447505974152
6179.37759212293,202.90577823055207
6180.607563777413,202.83195522193878
6181.837535431896,202.66034502262647
6183.067507086379,203.24124294061275
6184.297478740862,201.33322261212388
6185.527450395345,200.19620069351654
6186.757422049828,200.39601196564533
6187.987393704311,196.70118705362694
6189.217365358794,198.66149763695535
6190.447337013277,196.5297729544357
6191.67730866776,197.4606179594803
6192.907280322243,197.07620926166527
6194.1372519767265,197.64480041278566
6195.3672236312095,193.88963588988344
6196.597195285693,194.38059425635845
6197.827166940176,193.33767230805472
6199.057138594659,195.80670555555744
6200.287110249142,198.02225824787155
6201.517081903625,195.8541762582009
6202.747053558108,196.21441843695249
6203.977025212591,197.86308848634485
6205.206996867074,194.39694792101542
6206.436968521557,196.36147330444962
6207.66694017604,195.89682695241723
6208.896911830523,195.42562186245976
6210.126883485006,195.79524264284137
6211.356855139489,192.3982868102262
6212.586826793972,195.7677322306718
6213.816798448455,200.80061937129435
6215.046770102938,195.75431453993778
6216.276741757421,200.246025154915
6217.5067134119045,198.72875770397837
6218.7366850663875,197.36873046376698
6219.966656720871,197.03000562296373
6221.196628375354,196.1267080817356
6222.426600029837,200.048719949584
6223.65657168432,200.6809606830333
6224.886543338803,200.2107163737733
6226.116514993287,201.42019186489514
6227.34648664777,198.21746963871342
6228.576458302253,194.7536879964154
6229.806429956736,194.22023864432214
6231.036401611219,195.73999389215177
6232.266373265702,198.79462398852925
6233.496344920185,193.5649289061478
6234.726316574668,194.20258030439678
6235.956288229151,197.6396077423766
6237.186259883634,198.4849291274389
6238.416231538117,199.14988032801148
6239.6462031926,197.9246219141709
6240.876174847083,198.50231455793062
6242.106146501566,196.28436136814705
6243.336118156049,200.46237667181464
6244.5660898105325,200.09077728893803
6245.796061465016,199.67308334431874
6247.026033119499,201.77012497063006
6248.256004773982,200.911602970823
6249.485976428465,204.81022915140088
6250.715948082948,202.53998925974597
6251.945919737431,207.09923194271087
6253.175891391914,203.53578498444256
6254.405863046397,206.53252683127073
6255.63583470088,202.82206157342065
6256.865806355363,202.60317660967036
6258.095778009846,200.33023537532696
6259.325749664329,194.3512580109058
6260.555721318812,197.26116879781986
6261.785692973295,198.31568369098594
6263.015664627778,198.2017964955118
6264.245636282261,197.93184021509353
6265.475607936744,198.07364856891272
6266.705579591227,196.42574379832766
6267.9355512457105,196.85522576096093
6269.1655229001935,196.6695939368155
6270.395494554677,196.83562434626893
6271.62546620916,197.07862599438042
6272.855437863643,193.85201467064033
6274.085409518126,197.48253559401385
6275.315381172609,195.74427681914634
6276.545352827092,194.56469979337854
6277.775324481575,196.16502321984765
6279.005296136058,198.81929733379926
6280.235267790541,196.4947080788972
6281.465239445024,198.04415285955028
6282.695211099507,198.69943108774345
6283.92518275399,198.45283504401846
6285.155154408473,199.56588252533976
6286.385126062956,200.96574377505948
6287.615097717439,202.02164133503334
6288.845069371922,203.0428260646892
6290.075041026405,203.3690086852342
6291.3050126808885,204.18046252878725
6292.5349843353715,204.70601403749154
6293.764955989855,201.27669566844222
6294.994927644338,200.81017246885085
6296.224899298821,202.928789267391
6297.454870953305,202.70668288103252
6298.684842607788,203.26458252197324
6299.914814262271,205.74994264515317
6301.144785916754,206.30322943541142
6302.374757571237,206.36321504668268
6303.60472922572,203.6168841074496
6304.834700880203,201.36368479629337
6306.064672534686,199.41755325661126
6307.294644189169,199.67677656184185
6308.524615843652,202.5681013965751
6309.754587498135,204.0914154096981
6310.984559152618,203.16949823314522
6312.214530807101,202.37672853201934
6313.444502461584,203.78874365084934
6314.674474116067,202.79527338270645
6315.90444577055,200.8465150636438
6317.1344174250335,201.3117088136605
6318.3643890795165,201.59465399912398
6319.594360734,202.12047629710366
6320.824332388483,205.6435321515803
6322.054304042966,202.87476177457984
6323.284275697449,200.24316021746623
6324.514247351932,203.2629891293014
6325.744219006415,202.92596232514026
6326.974190660898,203.93831701701995
6328.204162315381,204.43754694543495
6329.434133969864,202.79093234032388
6330.664105624347,203.99261467830914
6331.89407727883,199.87308684687216
6333.124048933313,198.36372008331102
6334.354020587796,197.64791220159287
6335.583992242279,197.4173473714604
6336.813963896762,197.48956172402654
6338.043935551245,196.55959551776743
6339.273907205728,196.59173143548713
6340.503878860211,201.24928259590422
6341.7338505146945,198.83566821485476
6342.963822169178,202.00647803790267
6344.193793823661,198.54122476985998
6345.423765478144,198.0862321768157
6346.653737132627,198.83330776078168
6347.88370878711,195.84164899722876
6349.113680441593,198.04046529162002
6350.343652096076,198.49949424432867
6351.573623750559,197.96663616189943
6352.803595405042,197.121875881465
6354.033567059525,198.64084206489412
6355.263538714008,196.70074028077926
6356.493510368491,195.52564666622658
6357.723482022974,197.27720542842687
6358.953453677457,199.91485867071847
6360.18342533194,199.52410789218538
6361.413396986423,197.7346249208216
6362.643368640906,197.80670601757646
6363.873340295389,198.97038761146325
6365.1033119498725,200.84556737931163
6366.3332836043555,202.33852192269146
6367.563255258839,204.2124793684943
6368.793226913322,203.5071213204889
6370.023198567806,205.12233707202336
6371.253170222289,206.28085030398887
6372.483141876772,208.0786052753503
6373.713113531255,204.17225936900428
6374.943085185738,204.5098732301195
6376.173056840221,207.92124544837424
6377.403028494704,205.59124343949074
6378.633000149187,207.01819093739994
6379.86297180367,202.94744561323313
6381.092943458153,205.22113466687128
6382.322915112636,203.9399211251454
6383.552886767119,204.7791985042874
6384.782858421602,205.11395718170266
6386.012830076085,203.59382446866886
6387.242801730568,203.93915272104883
6388.472773385051,203.97768592412677
6389.702745039534,204.62317022085108
6390.9327166940175,204.25686693530747
6392.1626883485005,204.70344441816104
6393.392660002984,204.3914730709513
6394.622631657467,204.59444012796044
6395.85260331195,204.42474191315785
6397.082574966433,204.45014878885192
6398.312546620916,204.150402308229
6399.542518275399,204.52833157863222
6400.772489929882,204.18815676340108
6402.002461584365,204.3091537310326
6403.232433238848,204.22302210763127
6404.462404893331,204.38071596073925
6405.692376547814,204.41319421518799
6406.922348202297,204.83393298207002
6408.15231985678,201.34467202392577
6409.382291511263,203.76855703036358
6410.612263165746,202.83411172605145
6411.842234820229,200.61924408610452
6413.072206474712,198.1277767411905
6414.302178129195,194.54577608361743
6415.5321497836785,195.9532711429936
6416.762121438162,193.41263574397874
6417.992093092645,192.09218286665651
6419.222064747128,195.45377551092938
6420.452036401611,197.08711250850558
6421.682008056094,194.13698922274045
6422.911979710577,195.73149255618685
6424.14195136506,196.1710307153427
6425.371923019543,194.68244796259395
6426.601894674026,192.40151873613925
6427.831866328509,193.46812959489148
6429.061837982992,194.11466507807629
6430.291809637475,196.3147447482225
6431.521781291958,196.88075139542775
6432.751752946441,197.4266964420439
6433.981724600924,197.00984209395187
6435.211696255407,197.80372047170587
6436.44166790989,197.2198650841325
6437.671639564373,196.99016857170653
6438.9016112188565,198.68341384915155
6440.1315828733395,200.17895587764326
6441.361554527823,198.7588454538539
6442.591526182307,196.9285249294384
6443.82149783679,202.30664220331286
6445.051469491273,202.7892066753941
6446.281441145756,202.66512942929057
6447.511412800239,202.89461026246235
6448.741384454722,203.29643520924537
6449.971356109205,202.94425798514447
6451.201327763688,202.95781836995167
6452.431299418171,202.5862937169861
6453.661271072654,202.880045277379
6454.891242727137,202.71896128508294
6456.12121438162,202.38066014380365
6457.351186036103,202.3325195310413
6458.581157690586,202.44341275642572
6459.811129345069,202.3421960508565
6461.041100999552,202.33502801211927
6462.271072654035,202.3128633809457
6463.501044308518,202.09622843942128
6464.7310159630015,203.62895172990892
6465.9609876174845,202.82996755838636
6467.190959271968,202.13847668555755
6468.420930926451,202.5816195606929
6469.650902580934,202.2416187073363
6470.880874235417,202.0776484565819
6472.1108458899,201.60803525960517
6473.340817544383,201.95595978186006
6474.570789198866,201.60343859902994
6475.800760853349,201.88815563216514
6477.030732507832,201.63651070688968
6478.260704162315,201.96777048443414
6479.490675816798,201.66725973383217
6480.720647471281,201.9446546975536
6481.950619125764,201.61227312324448
6483.180590780247,201.1825350895777
6484.41056243473,201.1390479368239
6485.640534089213,201.32089241309123
6486.870505743696,201.0863912778064
6488.1004773981795,200.4109361071729
6489.3304490526625,199.61879491293308
6490.560420707146,199.4743188061542
