frames,mean_frames
3602.6173285198556,195.76810178692017
3603.860038878089,195.46021445948637
3605.1027492363232,196.10346368864288
3606.345459594557,195.8292058320398
3607.588169952791,195.98992718724404
3608.830880311025,196.1094263565429
3610.0735906692585,196.43626007756993
3611.3163010274925,196.72309085213172
3612.559011385726,197.07189445407488
3613.80172174396,198.58777250916268
3615.0444321021937,199.26498118328055
3616.2871424604277,199.72949143628006
3617.5298528186613,202.8166528948998
3618.7725631768953,202.81880524373477
3620.015273535129,204.06005983348922
3621.257983893363,204.1709757571356
3622.5006942515965,204.1065008491874
3623.7434046098306,204.1240117541269
3624.986114968064,204.5361706689328
3626.228825326298,204.59103305774076
3627.4715356845322,204.2394098306061
3628.714246042766,204.2649680742719
3629.956956401,204.54971680947028
3631.1996667592334,204.72817518082582
3632.4423771174675,204.49180360732782
3633.685087475701,204.25782946186862
3634.927797833935,204.45823490635362
3636.1705081921687,204.67792880888308
3637.4132185504027,204.5480815973363
3638.6559289086363,204.30870193644418
3639.8986392668703,204.2974048873792
3641.141349625104,204.34866089655503
3642.384059983338,204.28785754760221
3643.626770341572,204.53298794208723
3644.8694806998055,204.99340868988915
3646.1121910580396,203.70686393844272
3647.354901416273,203.19558746238826
3648.597611774507,203.19537233587985
3649.8403221327408,203.0672907978784
3651.083032490975,203.22652703969308
3652.3257428492084,203.6100469454019
3653.5684532074424,204.1416689713822
3654.811163565676,204.518528463892
3656.05387392391,204.2211913578501
3657.2965842821436,204.61418203263332
3658.5392946403776,206.52623597870985
3659.7820049986112,206.6749990641332
3661.0247153568453,206.57569072839433
3662.2674257150793,206.5321097838997
3663.510136073313,205.1246473746683
3664.752846431547,205.74654764477188
3665.9955567897805,205.9491321400941
3667.2382671480145,207.5952557229045
3668.480977506248,208.5668027367894
3669.723687864482,207.16020777274682
3670.9663982227157,204.99583622870722
3672.2091085809498,204.94093113377528
3673.4518189391833,204.56989223041768
3674.6945292974174,204.2203071859713
3675.937239655651,204.19000434861033
3677.179950013885,204.17509813467257
3678.422660372119,203.82704093698518
3679.6653707303526,203.8226599509175
3680.9080810885866,203.7488618820259
3682.15079144682,203.32178752417394
3683.3935018050543,204.5792214335464
3684.636212163288,201.73902371516095
3685.878922521522,199.5237195225515
3687.1216328797555,200.26090421565237
3688.3643432379895,200.89036588701984
3689.607053596223,200.12330056380512
3690.849763954457,200.19646918327228
3692.0924743126907,199.50949781853672
3693.3351846709247,199.25229810555376
3694.5778950291583,198.20680736221664
3695.8206053873923,199.04340412575726
3697.0633157456264,198.7684928685822
3698.30602610386,199.3088935365281
3699.548736462094,198.34535912341235
3700.7914468203276,198.23145193354364
3702.0341571785616,197.94421682443237
3703.276867536795,196.509572581005
3704.519577895029,197.18913560372292
3705.762288253263,196.78481962738002
3707.004998611497,197.02969014476528
3708.2477089697304,196.68432989755007
3709.4904193279644,197.09723519229212
3710.733129686198,194.36775692323297
3711.975840044432,194.78898248267555
3713.218550402666,195.91657921141544
3714.4612607608997,196.41842131261976
3715.7039711191337,197.06366321828042
3716.9466814773673,199.80968105315947
3718.1893918356013,203.51266613344777
3719.432102193835,203.54686594819339
3720.674812552069,203.10061074754915
3721.9175229103025,202.7063368675133
3723.1602332685366,203.04524625886896
3724.40294362677,203.11207039411295
3725.645653985004,203.37460953513403
3726.8883643432378,202.56692334572833
3728.131074701472,203.3742646120489
3729.3737850597054,202.96900935214987
3730.6164954179394,203.57164579089246
3731.8592057761734,204.10946110408506
3733.101916134407,201.9127829261237
3734.344626492641,200.01926674663014
3735.5873368508746,200.6141670318695
3736.8300472091087,199.76551679364755
3738.0727575673423,202.77347443559464
3739.3154679255763,206.07847401819015
3740.55817828381,206.71480306725013
3741.800888642044,205.10730585632487
3743.0435990002775,203.59207479980483
3744.2863093585115,203.88727909189268
3745.529019716745,203.64643533940918
3746.771730074979,203.64026009402647
3748.014440433213,203.77946828540595
3749.2571507914467,203.5559084807536
3750.499861149681,203.91546535653097
3751.7425715079144,203.34002822522095
3752.9852818661484,205.50132573448016
3754.227992224382,206.630930432862
3755.470702582616,206.01841570621608
3756.7134129408496,206.52237267445727
3757.9561232990836,206.01630196122204
3759.198833657317,206.2540891183275
3760.4415440155512,205.68260801140133
3761.684254373785,204.0820357188701
3762.926964732019,205.66886867295065
3764.1696750902524,206.6036735519471
3765.4123854484865,206.2991731184602
3766.6550958067205,206.57837299544562
3767.897806164954,205.55096277189043
3769.140516523188,204.70169597974729
3770.3832268814217,205.05146563903222
3771.6259372396557,204.641504710937
3772.8686475978893,205.8422535612403
3774.1113579561234,206.48936538910598
3775.354068314357,206.36672509662583
3776.596778672591,206.4172363669875
3777.8394890308246,206.44773805095213
3779.0821993890586,206.3924733648843
3780.324909747292,206.285059168694
3781.567620105526,206.1538730038177
3782.8103304637602,206.33244500212874
3784.053040821994,205.8753572333817
3785.295751180228,205.6613707497322
3786.5384615384614,204.7276477207449
3787.7811718966955,204.05805633770814
3789.023882254929,203.6556561650062
3790.266592613163,203.11332313584782
3791.5093029713967,201.75212754985915
3792.7520133296307,200.6755053552727
3793.9947236878643,198.4786623926941
3795.2374340460983,196.77968239198628
3796.480144404332,197.09981850638655
3797.722854762566,196.0557497813602
3798.9655651207995,197.54730700586055
3800.2082754790335,196.714103525056
3801.4509858372676,196.21592870078078
3802.693696195501,196.46670760919974
3803.936406553735,195.6670089269273
3805.179116911969,194.91617236065454
3806.421827270203,195.8261668916226
3807.6645376284364,198.33976214791207
3808.9072479866704,198.61538167436018
3810.149958344904,196.35408051464094
3811.392668703138,197.94567249254686
3812.6353790613716,198.47141351084235
3813.8780894196057,197.72534299480895
3815.1207997778392,197.93339345850137
3816.3635101360733,194.78549217635438
3817.6062204943073,195.0795714952119
3818.848930852541,194.57079277607866
3820.091641210775,198.0170918659919
3821.3343515690085,197.09321184799575
3822.5770619272425,200.23334267073437
3823.819772285476,200.50675704241561
3825.06248264371,201.3760306521382
3826.3051930019437,201.47927323484467
3827.5479033601778,201.68204351774324
3828.7906137184114,202.2254057017972
3830.0333240766454,202.16995457578275
3831.276034434879,202.17040179978048
3832.518744793113,202.55349732724576
3833.7614551513466,202.25063721066505
3835.0041655095806,202.84226714693517
3836.2468758678147,202.8270455614193
3837.4895862260482,202.7716910776775
3838.7322965842823,202.5269158230326
3839.975006942516,203.06687481232814
3841.21771730075,203.1067670554407
3842.4604276589835,203.22254006568352
3843.7031380172175,203.04417359843464
3844.945848375451,203.22060182068984
3846.188558733685,203.06163833555604
3847.4312690919187,203.39307237618874
3848.6739794501527,203.0056825818356
3849.9166898083863,203.64079158215915
3851.1594001666203,203.61089183800112
3852.402110524854,204.72661636380903
3853.644820883088,204.20120172304453
3854.887531241322,204.86095737569542
3856.1302415995556,203.91474993506688
3857.3729519577896,207.5203035359777
3858.615662316023,205.4773714060191
3859.858372674257,206.89116272875813
3861.101083032491,208.53319997088525
3862.343793390725,208.56205955158106
3863.5865037489584,206.12365159986533
3864.8292141071925,208.00261080548768
3866.071924465426,207.3532677539303
3867.31463482366,205.601115922365
3868.5573451818937,206.51680189091246
3869.8000555401277,205.43242420673766
3871.0427658983617,205.54736242822986
3872.2854762565953,207.80679647470583
3873.5281866148293,208.86932966308015
3874.770896973063,208.04914531569977
3876.013607331297,207.7635301698962
3877.2563176895305,205.45524800959637
3878.4990280477646,207.52047465031225
3879.741738405998,207.72778111048737
3880.984448764232,206.94156188381822
3882.2271591224658,206.8414321989634
3883.4698694807,206.46137062655504
3884.7125798389334,206.81623669126893
3885.9552901971674,206.4003445210493
3887.198000555401,206.95091637466504
3888.440710913635,206.35412529815778
3889.683421271869,208.10326772171896
3890.9261316301026,207.43356825695864
3892.1688419883367,207.23697514272118
3893.4115523465703,207.04639313543302
3894.6542627048043,202.73908147857773
3895.896973063038,203.13835414429767
3897.139683421272,201.68934335848954
3898.3823937795055,202.120556755009
3899.6251041377395,200.34536635712126
3900.867814495973,197.83572249916915
3902.110524854207,199.00255727855856
3903.3532352124407,198.63025992724255
3904.5959455706748,198.62827602031052
3905.838655928909,198.8114747990364
3907.0813662871424,198.42243771815208
3908.3240766453764,197.8532999110515
3909.56678700361,197.83326578054977
3910.809497361844,197.5088447994744
3912.0522077200776,197.76167257967194
3913.2949180783116,197.39439753450384
3914.537628436545,198.23530054720467
3915.7803387947793,198.62578372593777
3917.023049153013,197.45772693508428
3918.265759511247,199.4339906837964
3919.5084698694805,198.77812483538227
3920.7511802277145,196.1635833992057
3921.993890585948,197.92339626563208
3923.236600944182,197.515629042706
3924.479311302416,194.4883301313271
3925.7220216606497,194.7248617431815
3926.9647320188838,196.2899009051628
3928.2074423771173,197.82288413792222
3929.4501527353514,199.24247220368198
3930.692863093585,201.94399315153598
3931.935573451819,201.62228400090723
3933.1782838100526,200.73113125008197
3934.4209941682866,201.6700492489429
3935.66370452652,201.0914136071452
3936.906414884754,204.46108997381876
3938.149125242988,203.1271385927695
3939.391835601222,203.8406675114817
3940.634545959456,202.54197721222621
3941.8772563176894,205.1949985190962
3943.1199666759235,206.4568702018269
3944.362677034157,206.2166142793252
3945.605387392391,209.23268226020585
3946.8480977506247,208.53586055946275
3948.0908081088587,207.08418582706784
3949.3335184670923,207.74289601599918
3950.5762288253263,208.01340666339496
3951.81893918356,207.6401722502461
3953.061649541794,206.50971708647714
3954.3043599000275,207.19998964688867
3955.5470702582616,205.6182740947937
3956.789780616495,206.69903231903746
3958.032490974729,209.23517771099242
3959.275201332963,205.76292235871742
3960.517911691197,206.65015648640673
3961.760622049431,204.81904254586405
3963.0033324076644,205.513813147757
3964.2460427658984,204.87382944098295
3965.488753124132,206.2376118541183
3966.731463482366,208.70625323514543
3967.9741738405996,208.0727883504923
3969.2168841988337,208.04274165895964
3970.4595945570672,208.01072195516753
3971.7023049153013,207.88173871600776
3972.945015273535,208.00394324544905
3974.187725631769,207.9298656735157
3975.430435990003,208.09254956846382
3976.6731463482365,208.12168984915854
3977.9158567064705,207.95528585047057
3979.158567064704,207.3569513601405
3980.401277422938,207.45672220808586
3981.6439877811717,207.45470849466645
3982.886698139406,206.85777720149474
3984.1294084976394,206.5616159226117
3985.3721188558734,206.39403341004345
3986.614829214107,206.28268273896816
3987.857539572341,205.42318057229724
3989.1002499305746,206.72516930060465
3990.3429602888086,205.7830382488437
3991.585670647042,203.92475763854173
3992.8283810052762,201.98345940155855
3994.0710913635103,201.50159093154053
3995.313801721744,200.10294346563583
3996.556512079978,199.58439535121357
3997.7992224382115,199.07574955149911
3999.0419327964455,198.6428416494911
4000.284643154679,198.13985571615768
4001.527353512913,195.964460717961
4002.7700638711467,195.95784395140018
4004.0127742293807,196.15354459776697
4005.2554845876143,195.5243167168298
4006.4981949458484,195.88619893041863
4007.740905304082,197.2946225002479
4008.983615662316,197.00740650079956
4010.22632602055,197.28812871931626
4011.4690363787836,197.36569431355497
4012.7117467370176,196.5184650172258
4013.954457095251,198.87279273579858
4015.1971674534852,196.4599355405633
4016.439877811719,198.90392791203314
4017.682588169953,200.13124915598215
4018.9252985281864,198.5336667100023
4020.1680088864205,197.53372124673612
4021.410719244654,197.9681035292285
4022.653429602888,198.93147548753296
4023.8961399611217,197.45686120682666
4025.1388503193557,199.12568099741668
4026.3815606775893,199.66250800603473
4027.6242710358233,202.3963951413198
4028.8669813940573,202.42498961920754
4030.109691752291,203.09856646261215
4031.352402110525,202.84107963010015
4032.5951124687585,201.89860385540715
4033.8378228269926,201.09252043108626
4035.080533185226,204.29097795543578
4036.32324354346,205.15649198141128
4037.565953901694,205.99237725302072
4038.808664259928,206.80543815545252
4040.0513746181614,205.43824564438012
4041.2940849763954,206.2057763116936
4042.536795334629,207.76520733456155
4043.779505692863,206.63888147535383
4045.022216051097,204.96128032297733
4046.2649264093307,205.61782410168277
4047.5076367675647,205.10280823807852
4048.7503471257983,205.6085421194608
4049.9930574840323,205.09912473604516
4051.235767842266,205.66729625963504
4052.4784782005,204.830993648465
4053.7211885587335,206.673473542269
