Frame,Mean_Pixel_Value
4606.093984962406,214.84354139862208
4607.325231683861,214.94483716717622
4608.556478405316,213.03199869473337
4609.78772512677,213.09999924741848
4611.018971848225,213.6492686926496
4612.250218569679,216.0031780707031
4613.481465291135,217.24344961219225
4614.71271201259,216.51168661151618
4615.943958734044,216.04884138703065
4617.175205455499,216.1594701915292
4618.406452176954,215.84030717165848
4619.637698898408,217.43878489254112
4620.868945619864,218.2834914727856
4622.100192341318,217.58823027099072
4623.331439062773,214.61087883342663
4624.562685784228,216.79156212267992
4625.793932505682,216.18294085404193
4627.025179227137,215.93748946073035
4628.256425948593,219.97461832288096
4629.487672670047,219.36676495405698
4630.718919391502,219.30134513253427
4631.950166112957,217.57910505037884
4633.181412834411,220.83377756732324
4634.412659555866,218.25326927257768
4635.643906277321,217.40800936255442
4636.875152998776,218.2043358144937
4638.106399720231,220.6635940763276
4639.337646441685,220.04753436415743
4640.56889316314,219.75835597913397
4641.800139884595,220.15386521860697
4643.03138660605,218.54755006609906
4644.262633327505,219.8698067037107
4645.493880048959,218.83326158394294
4646.725126770414,219.04509461228315
4647.956373491869,218.57708072866492
4649.1876202133235,217.96066949540722
4650.418866934779,218.1883736652126
4651.650113656234,218.6199987602867
4652.881360377688,219.67904817615906
4654.112607099143,216.0095914290691
4655.343853820598,215.56405555523708
4656.5751005420525,214.67104318816288
4657.806347263508,212.8434167358854
4659.037593984962,210.55717019404878
4660.268840706417,210.96331142977579
4661.500087427872,210.72084800080148
4662.731334149326,211.32146047439986
4663.9625808707815,211.01832515544424
4665.193827592237,209.68176389068802
4666.425074313691,208.9203593417153
4667.656321035146,209.09830427767048
4668.8875677566,207.36272011308503
4670.118814478055,209.87396798291746
4671.3500611995105,208.3698411687601
4672.581307920965,207.8413664230762
4673.81255464242,208.9232296339707
4675.043801363875,209.50409093445757
4676.275048085329,207.4720746634955
4677.506294806784,206.73728378727387
4678.737541528239,207.5743866996826
4679.968788249694,206.9900299230159
4681.200034971149,206.5996373128774
4682.431281692603,206.44809327302764
4683.662528414058,205.61814013779534
4684.893775135513,208.368182892375
4686.125021856968,208.02313438227984
4687.356268578423,207.85954246153335
4688.587515299878,206.25562411399258
4689.818762021332,208.8165238828803
4691.050008742787,209.99231964476206
4692.281255464241,209.35982065094834
4693.512502185697,209.5523533193467
4694.743748907152,210.78630042958116
4695.974995628606,210.2875399393156
4697.206242350061,208.94457577724535
4698.437489071516,211.41823065461617
4699.66873579297,211.18079418210866
4700.899982514426,214.31089991971643
4702.13122923588,215.86737694226164
4703.362475957335,216.54822270003092
4704.59372267879,215.72965537550965
4705.824969400244,217.05451482134276
4707.056216121699,215.196907520439
4708.287462843155,214.98995077451372
4709.518709564609,216.5997223699444
4710.749956286064,216.2784435289646
4711.981203007518,215.88910753865105
4713.212449728973,217.83775524843824
4714.443696450428,217.69792859837227
4715.674943171883,217.03858697817407
4716.906189893338,217.7536030471934
4718.137436614793,218.493460836798
4719.368683336247,218.91786589614608
4720.599930057702,217.7359297658306
4721.831176779157,218.32870141806123
4723.062423500612,218.20921605576248
4724.293670222067,219.82482092312165
4725.524916943521,219.44998223342014
4726.756163664976,219.23596697662362
4727.987410386431,218.29077322256305
4729.2186571078855,218.40550183530374
4730.449903829341,219.4688716726464
4731.681150550796,219.72666023130472
4732.91239727225,219.54209805537388
4734.143643993705,219.8143815035723
4735.374890715159,218.29928639481213
4736.6061374366145,217.71785977500787
4737.83738415807,220.78520804481704
4739.068630879524,218.6476719005288
4740.299877600979,218.61947171496936
4741.531124322434,218.5688352296591
4742.762371043888,218.50568457515047
4743.9936177653435,221.51884495207787
4745.224864486799,220.95021372200614
4746.456111208253,218.51485034179757
4747.687357929708,218.93960428876653
4748.918604651162,218.99867714575498
4750.149851372617,220.43735324421152
4751.3810980940725,220.25561819942382
4752.612344815527,220.72978868167212
4753.843591536982,218.64689670104363
4755.074838258437,218.95600118301115
4756.306084979891,218.5570152461041
4757.537331701346,218.61478599409125
4758.768578422801,216.7420310417997
4759.999825144256,218.01558393957202
4761.231071865711,218.984471429951
4762.462318587165,214.28504354597735
4763.69356530862,215.0247259083162
4764.924812030075,213.7237913205034
4766.15605875153,213.67506187241872
4767.387305472985,210.19414867411572
4768.618552194439,210.33636625043556
4769.849798915894,209.4859585159139
4771.081045637349,209.36526939848787
4772.3122923588035,206.425658878319
4773.543539080259,207.48715794745013
4774.774785801714,206.10051308380335
4776.006032523168,206.19800108926628
4777.237279244623,206.1042886569449
4778.468525966078,206.07501064448905
4779.6997726875325,206.003810935024
4780.931019408988,204.8781683227956
4782.162266130442,203.9876351059304
4783.393512851897,204.2819387070346
4784.624759573352,204.58297643078168
4785.856006294806,205.37917500941464
4787.0872530162615,204.96140092068234
4788.318499737717,204.52597159488056
4789.549746459171,204.1855204195501
4790.780993180626,204.68119627600402
4792.01223990208,205.4187571422501
4793.243486623535,205.57701858717823
4794.47473334499,206.9030773441102
4795.705980066445,204.03163269207877
4796.9372267879,202.7049951310871
4798.168473509355,204.64062919202664
4799.399720230809,202.18008522249139
4800.630966952264,204.04104126926072
4801.8622136737185,203.62377471644245
4803.093460395174,205.92436822454457
4804.324707116629,208.9133091665514
4805.555953838083,210.46362240694515
4806.787200559538,211.1039241143414
4808.018447280993,212.96197704074945
4809.2496940024475,210.51039917657658
4810.480940723903,212.33085470195897
4811.712187445358,214.11865098861097
4812.943434166812,214.10148709296624
4814.174680888267,214.44673734605897
4815.405927609721,216.1606381471653
4816.6371743311765,215.70719459534195
4817.868421052632,215.8224659486887
4819.099667774086,216.91627893472057
4820.330914495541,218.06651798830262
4821.562161216996,217.9005988605042
4822.79340793845,218.12572022587116
4824.0246546599055,217.67494793527536
4825.25590138136,217.7481628242932
4826.487148102815,217.3756262611458
4827.71839482427,215.21909461271176
4828.949641545724,216.48243296245525
4830.180888267179,217.4731323457218
4831.4121349886345,217.80074135026243
4832.643381710089,217.52324688271568
4833.874628431544,218.22561484954733
4835.105875152999,219.04219060336462
4836.337121874453,218.32442599061153
4837.568368595908,216.83025003105118
4838.799615317363,218.7565290038
4840.030862038818,217.34641711120244
4841.262108760273,219.5050090517142
4842.493355481727,216.09214430085783
4843.724602203182,217.73388093581931
4844.955848924637,217.1341328463361
4846.187095646092,216.38698596285502
4847.418342367547,217.16489219662893
4848.649589089001,215.40261145340492
4849.880835810456,218.20182666182882
4851.112082531911,218.9332176591198
4852.3433292533655,218.02976147246127
4853.574575974821,215.83698025316974
4854.805822696276,216.10746467157134
4856.03706941773,216.12437014607963
4857.268316139185,218.99616052745787
4858.499562860639,218.2784941911984
4859.7308095820945,219.12588750822457
4860.96205630355,217.88644053714822
4862.193303025004,216.8928275558966
4863.424549746459,217.66145036793242
4864.655796467914,218.20029708362253
4865.887043189368,219.3543521173422
4867.1182899108235,218.92839237132742
4868.349536632279,217.58381322213694
4869.580783353733,217.78887013311785
4870.812030075188,215.3247557897054
4872.043276796642,217.7235233488135
4873.274523518097,216.67782554010373
4874.5057702395525,217.13794794035735
4875.737016961007,213.69121153196775
4876.968263682462,213.36208281511827
4878.199510403917,213.93114738985997
4879.430757125371,213.0002763731696
4880.662003846826,212.96189916893238
4881.893250568281,209.88318511263427
4883.124497289736,212.08089112493943
4884.355744011191,210.09325975979118
4885.586990732645,211.0070114011527
4886.8182374541,212.03013421245436
4888.049484175555,207.62541896254584
4889.28073089701,210.68039372886372
4890.511977618465,209.19260512903293
4891.743224339919,208.4138862427113
4892.974471061374,208.09283648617833
4894.205717782829,206.8232182425681
4895.436964504283,207.69181796467038
4896.668211225739,206.00797414443224
4897.899457947194,207.11512706422374
4899.130704668648,208.25688902853364
4900.361951390103,207.2750660893508
4901.593198111558,207.26486398529875
4902.824444833012,205.76386854890018
4904.055691554468,205.39635116419262
4905.286938275922,205.917218827163
4906.518184997377,207.44613349356834
4907.749431718832,207.28172934373444
4908.980678440286,207.4419298132205
4910.211925161741,206.28188174251895
4911.443171883197,205.93130572594725
4912.674418604651,206.66413860651713
4913.905665326106,208.67608666356287
4915.13691204756,207.20644546554325
4916.368158769015,208.5092892826358
4917.59940549047,209.68439391312808
4918.830652211925,211.7307500594408
4920.06189893338,211.60261958841178
4921.293145654835,212.1246346275327
4922.524392376289,213.0705067235403
4923.755639097744,213.29903751221283
4924.986885819199,212.4931251534752
4926.218132540654,212.92055871771106
4927.449379262109,213.6360401658411
4928.680625983563,214.8871401165521
4929.911872705018,214.27040860977772
4931.143119426473,214.85451847507028
4932.3743661479275,216.39011206714903
4933.605612869383,216.1928076616534
4934.836859590838,216.6573579763972
4936.068106312292,217.15864674974299
4937.299353033747,215.18198658066322
4938.530599755201,218.10928982919825
4939.7618464766565,216.97977365281994
4940.993093198112,216.6054379658942
4942.224339919566,216.85628564851305
4943.455586641021,218.04724983211682
4944.686833362476,217.76851936203977
4945.91808008393,218.1912234074738
4947.1493268053855,218.38661468435313
4948.38057352684,217.77175524951943
4949.611820248295,217.67630420460188
4950.84306696975,219.12309571056008
4952.074313691204,217.5785340827313
4953.305560412659,217.44490543557228
4954.5368071341145,216.27254932807293
4955.768053855569,217.24107259190683
4956.999300577024,216.83418848266422
4958.230547298479,218.67447738917167
4959.461794019933,217.12967324534628
4960.693040741388,218.78156376055927
4961.924287462843,220.25616883064802
4963.155534184298,219.55752991736085
4964.386780905753,217.63976335232078
4965.618027627207,218.3319185659459
4966.849274348662,218.20977747553695
4968.080521070117,217.70919235104
4969.311767791572,217.4281557021499
4970.543014513027,217.727518630317
4971.774261234481,218.50938768773767
4973.005507955936,219.3686721168562
4974.236754677391,218.60292085590683
4975.468001398845,218.33009313800684
4976.699248120301,217.95974301012592
4977.930494841756,218.42385603977453
4979.16174156321,217.4545159382887
4980.392988284665,218.63281542068054
4981.624235006119,218.89808776881353
4982.855481727574,218.71838691174878
4984.08672844903,216.3001320231157
4985.317975170484,217.37839143725554
4986.549221891939,216.01686499741214
4987.780468613394,214.3153011811509
4989.011715334848,213.22009460773117
4990.242962056303,213.73818046766493
4991.474208777759,213.50145330020146
4992.705455499213,214.124643051839
4993.936702220668,211.3003895344235
4995.167948942122,211.55159347463766
4996.399195663577,211.55875177274655
4997.630442385032,210.4093152257862
4998.861689106487,211.56463295807126
5000.092935827942,208.4356441246615
5001.324182549397,209.01921426817816
5002.555429270851,206.82291743020693
5003.786675992306,205.46483863507953
5005.0179227137605,207.9564289506678
5006.249169435216,208.14752974425497
5007.480416156671,207.6884326566444
5008.711662878125,208.65109091200847
5009.94290959958,207.61764597994508
5011.174156321035,206.997834341029
5012.4054030424895,208.10432971042397
5013.636649763945,207.54333521407557
5014.8678964854,208.4922980174157
5016.099143206854,205.94414240381394
5017.330389928309,206.42278816549342
5018.561636649763,205.6544405892331
5019.7928833712185,207.8108425762059
5021.024130092674,207.42368213406823
5022.255376814128,208.4867392938755
5023.486623535583,207.47815389148687
5024.717870257038,206.0878895376586
5025.949116978492,207.8350585694976
5027.1803636999475,209.8520577868743
5028.411610421402,210.39521440752458
5029.642857142857,211.49676697202955
5030.874103864312,213.05511545680073
5032.105350585766,213.38361965939043
5033.336597307221,213.08433832510823
5034.5678440286765,212.96163021256538
5035.799090750131,213.83399060003964
5037.030337471586,214.641518504334
5038.26158419304,214.75318195553638
5039.492830914495,215.6870460422969
5040.72407763595,214.85320308856154
5041.955324357405,216.86231474063302
5043.18657107886,217.41949741418532
5044.417817800315,217.6844657160911
5045.649064521769,218.5633263797022
5046.880311243224,216.1729568840885
5048.111557964679,217.83052505500606
5049.342804686134,217.3021276565157
5050.574051407589,217.18027565382923
5051.805298129043,217.6795248945511
5053.036544850498,218.92650812151962
